,Test Case Template for Project,,,,,,,,,,
,Project Name,AwesomeQA,,,,,,,,,
,Module Name,Registration,,,,,,,,,
,Created By ,Rea Tabofunda,,,,,,,,,
,Created Date,10/14/2023,,,,,,,,,
,Peer Review By,,,,,,,,,,
,Peer Reviewed Date,,,,,,,,,,
Scenario TID, Scenario Desciption,Test Case ID,Pre Condition,Steps to Execute,Test Data,PRIORITY,Expected Result,Actual Result,Status,Executed QA Name ,Misc (Comments)
,Registration successful with valid credentials,TC1,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter valid credentials on all required fields
3. Click on the  Continue button","First Name: Rea
Last Name: Tab
E-mail: rtester369@gmail.com
Telephone: 408-123-4567
Password: test123
Confirm Password: test123
Privacy Policy: Check",High,User successfully registered an account,Login is working with Valid CREDENTIALS,Pass,Rea,
,Registration successful with valid credentials using ENTER key,TC2,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter valid credentials on all required fields
3. Click on ENTER or RETURN key on keyboard","First Name: Rea
Last Name: Tab
E-mail: rtester3691@gmail.com
Telephone: 408-123-4568
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User successfully registered an account,,Ready to test,,
First Name,Registration successful with min of 1 character  for First Name Field,TC3,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter valid credentials on all required fields
3. Click on the  Continue button","First Name: R
Last Name: Tab
E-mail: rtester3691@gmail.com
Telephone: 408-123-4568
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User successfully registered an account,,Ready to test,,
,Registration successful with Alphanumeric and special characters  for First Name Field,TC4,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter valid credentials on all required fields
3. Click on the  Continue button","First Name: R2a
Last Name: Tab
E-mail: rtester3691@gmail.com
Telephone: 408-123-4568
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User successfully registered an account,,Ready to test,,
,Registration successful with max of 32 characters  for First Name Field,TC5,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valide email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter valid credentials on all required fields
3. Click on the  Continue button","First Name: Radajerushskwarnjwhewjhakfijreqa
Last Name: Tab
E-mail: rtester3691@gmail.com
Telephone: 408-123-4568
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User successfully registered an account,,Ready to test,,
,Registration failed with 33 characters  for  First Name Field,TC6,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter credentials on all required fields
3. Click on the  Continue button","First Name: Radajerushskwarnjwhewjhakfijreqad
Last Name: Tab
E-mail: rtester3691@gmail.com
Telephone: 408-123-4568
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User cannot register an account,,Ready to test,,
,Registration successful white spaces on First Name field,TC7,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter credentials on all required fields
3. Click on the  Continue button","First Name: Rea Ann
Last Name: Tab
E-mail: rtester369@gmail.com
Telephone: 408-123-4567
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User successfully registered an account,,Ready to test,,
,Registration failed with Blank First Name,TC8,"https://awesomeqa.com/ui/index.php?route=account/register Page is loaded.


User has a registered valid email","1. Navigate to https://awesomeqa.com/ui/index.php?route=account/register
2. Enter credentials on the fields except the First Name
3. Click on the  Continue button","First Name: 
Last Name: Tab
E-mail: rtester369@gmail.com
Telephone: 408-123-4567
Password: test123
Confirm Password: test123
Privacy Policy: Check",Medium,User cannot register an account,,Ready to test,,
